route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"174-927","174","Garden City - City/Valley via Newnham Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/174","71BF5B","000000"
"175-927","175","Garden City - City via Logan Rd","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/175","71BF5B","000000"
"177-927","177","Carindale - Griffith Uni Mt Gravatt","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/177","71BF5B","000000"
"178-927","178","Carindale Heights - City/Valley via Mt Gravatt","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/178","71BF5B","000000"
"180-927","180","Garden City - City Express via Mansfield","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/180","71BF5B","000000"
"181-927","181","Wishart - City/Valley Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/181","71BF5B","000000"
"184-927","184","Garden City - City/Valley via Mt Gravatt Central","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/184","71BF5B","000000"
"185-927","185","Garden City - City/Valley via Mansfield","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/185","71BF5B","000000"
"186-927","186","Wishart - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/186","71BF5B","000000"
"192-927","192","UQ Lakes - City via Highgate Hill","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/192","71BF5B","000000"
"195-927","195","New Farm - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/195","71BF5B","000000"
"196-927","196","Fairfield Gardens - Merthyr via City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/196","71BF5B","000000"
"198-927","198","Highgate Hill Hail 'n' Ride","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/198","71BF5B","000000"
"199-927","199","West End - Teneriffe Ferry via City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/199","71BF5B","000000"
"200-927","200","Carindale Heights - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/200","71BF5B","000000"
"202-927","202","Carindale - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/202","71BF5B","000000"
"203-927","203","Carindale - City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/203","71BF5B","000000"
"204-927","204","Carindale - City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/204","71BF5B","000000"
"209-927","209","Carindale - UQ Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/209","71BF5B","000000"
"210-927","210","Cannon Hill - City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/210","71BF5B","000000"
"212-927","212","Carindale - City/Valley via Seven Hills","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/212","71BF5B","000000"
"213-927","213","Cannon Hill - Carindale Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/213","71BF5B","000000"
"214-927","214","Cannon Hill - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/214","71BF5B","000000"
"215-927","215","Carindale - City Express via Tingalpa","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/215","71BF5B","000000"
"220-927","220","Wynnum - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/220","71BF5B","000000"
"222-927","222","Carindale - City Express via Eastern Busway","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/222","71BF5B","000000"
"223-927","223","Wynnum Loop Clockwise","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/223","71BF5B","000000"
"224-927","224","Wynnum Loop Anti-Clockwise","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/224","71BF5B","000000"
"225-927","225","Wynnum - Carindale","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/225","71BF5B","000000"
"227-927","227","Wynnum - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/227","71BF5B","000000"
"230-927","230","Balmoral - City via Riding Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/230","71BF5B","000000"
"232-927","232","Cannon Hill - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/232","71BF5B","000000"
"234-927","234","Woolloongabba - City Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/234","71BF5B","000000"
"235-927","235","Balmoral - City/Valley via Thynne Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/235","71BF5B","000000"
"240-872","240","Capalaba - Wynnum","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/240","71BF5B","000000"
"242-872","242","Wakerley - Carindale (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/242","71BF5B","000000"
"243-872","243","Capalaba - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/243","71BF5B","000000"
"250-872","250","Redland Bay - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/250","71BF5B","000000"
"251-872","251","Ormiston - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/251","71BF5B","000000"
"252-872","252","Capalaba - Cleveland via Alexandra Hills (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/252","71BF5B","000000"
"253-872","253","Capalaba - Thorneside","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/253","71BF5B","000000"
"254-872","254","Capalaba - Wellington Point","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/254","71BF5B","000000"
"255-872","255","Cleveland - Birkdale","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/255","71BF5B","000000"
"258-872","258","Toondah Harbour - Cleveland Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/258","71BF5B","000000"
"260-715","260","Capalaba - QEII Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/260","71BF5B","000000"
"261-715","261","Mackenzie - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/261","71BF5B","000000"
"262-715","262","Capalaba - QEII Hospital via Burbank","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/262","71BF5B","000000"
"263-872","263","Capalaba - Sheldon (Avalon Rd)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/263","71BF5B","000000"
"264-872","264","Capalaba - Alexandra Hills via Maridale Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/264","71BF5B","000000"
"265-872","265","Maridale Park - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/265","71BF5B","000000"
"266-872","266","Capalaba - Alexandra Hills (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/266","71BF5B","000000"
"267-872","267","Alexandra Hills - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/267","71BF5B","000000"
"270-872","270","Victoria Point Jetty - Carindale","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/270","71BF5B","000000"
"272-872","272","Victoria Pt - Cleveland via Thornlands & Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/272","71BF5B","000000"
"273-872","273","Cleveland - Brisbane City via Redland Bay Rd","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/273","71BF5B","000000"
"274-872","274","Victoria Pt Jetty - Cleveland via Thornlands","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/274","71BF5B","000000"
"275-872","275","Thornlands - Brisbane City via Finucane Rd","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/275","71BF5B","000000"
"276-872","276","Victoria Point - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/276","71BF5B","000000"
"277-872","277","Victoria Point - Point Halloran (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/277","71BF5B","000000"
"279-872","279","Victoria Point Jetty - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/279","71BF5B","000000"
"280-872","280","Point Talburpin - Griffith Uni","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/280","71BF5B","000000"
"281-872","281","Point Talburpin - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/281","71BF5B","000000"
"282-872","282","Victoria Pt - Logan Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/282","71BF5B","000000"
"299-715","299","Rochedale - Brisbane City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/299","71BF5B","000000"
"300-927","300","Toombul - City via Hamilton","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/300","71BF5B","000000"
"301-927","301","Toombul - City via Hendra","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/301","71BF5B","000000"
"302-927","302","Pinkenba - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/302","71BF5B","000000"
"303-927","303","Myrtletown - Doomben","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/303","71BF5B","000000"
"304-927","304","Northsore Hamilton Loop via Doomben Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/304","71BF5B","000000"
"305-927","305","Hamilton - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/305","71BF5B","000000"
"306-927","306","Nudgee/Toombul - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/306","71BF5B","000000"
"307-927","307","Northgate East - Toombul Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/307","71BF5B","000000"
"308-927","308","Toombul - Chermside Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/308","71BF5B","000000"
"310-900","310","Brighton - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/310","71BF5B","000000"
"310-927","310","Brighton - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/310","71BF5B","000000"
"311-900","311","Brighton - Sandgate (Community Bus 1)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/311","71BF5B","000000"
"312-900","312","Sandgate - Brighton (Community Bus 2)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/312","71BF5B","000000"
"313-900","313","Shorncliffe (Community Bus)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/313","71BF5B","000000"
"314-900","314","Sandgate - Deagon & Shorncliffe (Community Bus)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/314","71BF5B","000000"
"320-927","320","Chermside - City via Wavell Heights","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/320","71BF5B","000000"
"321-927","321","Toombul - City via Kalinga","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/321","71BF5B","000000"
"322-927","322","Chermside - City via Toombul","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/322","71BF5B","000000"
"325-927","325","Boondall - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/325","71BF5B","000000"
"326-900","326","Bracken Ridge - Toombul via Sandgate, Geebung","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/326","71BF5B","000000"
"327-900","327","Strathpine - Bracken Ridge & Toombul","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/327","71BF5B","000000"
"329-927","329","Bracken Ridge - Carseldine via Lacey Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/329","71BF5B","000000"
"330-927","330","Bracken Ridge - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/330","71BF5B","000000"
"333-927","333","Chermside - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/333","71BF5B","000000"
"334-927","334","Chermside - City via Kedron","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/334","71BF5B","000000"
"335-927","335","Sandgate - City Express via Kirby Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/335","71BF5B","000000"
"336-927","336","Chermside Clockwise Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/336","71BF5B","000000"
"337-927","337","Chermside Anti-Clockwise Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/337","71BF5B","000000"
"338-927","338","Strathpine - Chermside","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/338","71BF5B","000000"
"340-927","340","Carseldine - Woolloongabba Express via City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/340","71BF5B","000000"
"345-927","345","Aspley - City Express via Maundrell Terrace","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/345","71BF5B","000000"
"346-927","346","Aspley - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/346","71BF5B","000000"
"350-927","350","Aspley - City Express via Bridgeman Downs","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/350","71BF5B","000000"
"351-927","351","Aspley - City Rocket via Bridgeman Downs","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/351","71BF5B","000000"
"352-927","352","McDowall - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/352","71BF5B","000000"
"353-927","353","Chermside - City via McDowall","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/353","71BF5B","000000"
"354-927","354","Mitchelton - Chermside","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/354","71BF5B","000000"
"357-927","357","Brendale - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/357","71BF5B","000000"
"359-927","359","Eatonvale - City Express via Albany Village","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/359","71BF5B","000000"
"360-927","360","Brookside - City via Everton Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/360","71BF5B","000000"
"361-927","361","Mitchelton - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/361","71BF5B","000000"
"362-927","362","The Gap - Mitchelton","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/362","71BF5B","000000"
"363-927","363","Herston - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/363","71BF5B","000000"
"364-927","364","Herston - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/364","71BF5B","000000"
"367-927","367","Upper Kedron - Ferny Grove","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/367","71BF5B","000000"
"369-927","369","Mitchelton - Toombul via Stafford","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/369","71BF5B","000000"
"370-927","370","City - Chermside","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/370","71BF5B","000000"
"372-927","372","Ashgrove - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/372","71BF5B","000000"
"373-927","373","Ashgrove - City via Ashgrove Avenue","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/373","71BF5B","000000"
"375-927","375","Bardon - Stafford via City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/375","71BF5B","000000"
"376-927","376","Stafford - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/376","71BF5B","000000"
"377-927","377","Ashgrove - City via Kennedy Terrace","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/377","71BF5B","000000"
"378-927","378","Ashgrove - City via Arthur Terrace","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/378","71BF5B","000000"
"379-927","379","Grange/Ashgrove - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/379","71BF5B","000000"
"380-927","380","The Gap - City via Hilder Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/380","71BF5B","000000"
"381-927","381","The Gap - City via Payne Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/381","71BF5B","000000"
"382-927","382","The Gap - City Rocket via Settlement Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/382","71BF5B","000000"
"383-927","383","The Gap - City Rocket via Payne Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/383","71BF5B","000000"
"385-927","385","The Gap - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/385","71BF5B","000000"
"390-927","390","Mitchelton - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/390","71BF5B","000000"
"393-927","393","Teneriffe Ferry - RBWH Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/393","71BF5B","000000"
"396-927","396","Mitchelton - Arana Hills","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/396","71BF5B","000000"
"397-927","397","Ferny Grove - Mitchelton","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/397","71BF5B","000000"
"398-927","398","Mitchelton - Ferny Grove","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/398","71BF5B","000000"
"399-868","399","Samford - Ferny Grove Station (Hail & Ride)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/399","71BF5B","000000"
"402-927","402","Toowong - University of Qld","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/402","71BF5B","000000"
"411-927","411","University of Qld - City via Hawken Drive","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/411","71BF5B","000000"
"412-927","412","University of Qld - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/412","71BF5B","000000"
"414-927","414","Indooroopilly - University of Qld via Taringa","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/414","71BF5B","000000"
"415-927","415","Indooroopilly - City via Taringa","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/415","71BF5B","000000"
"416-927","416","Duke Street - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/416","71BF5B","000000"
"417-927","417","Long Pocket - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/417","71BF5B","000000"
"425-927","425","Chapel Hill - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/425","71BF5B","000000"
"427-927","427","Chapel Hill - University of Qld Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/427","71BF5B","000000"
"428-927","428","Chapel Hill - University of Qld","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/428","71BF5B","000000"
"430-927","430","Fig Tree Pocket - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/430","71BF5B","000000"
"431-927","431","Kenmore South - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/431","71BF5B","000000"
"432-927","432","Kenmore - University of Qld Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/432","71BF5B","000000"
"433-927","433","Kenmore South - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/433","71BF5B","000000"
"435-927","435","Brookfield - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/435","71BF5B","000000"
"444-927","444","Moggill - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/444","71BF5B","000000"
"445-927","445","Fig Tree Pocket - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/445","71BF5B","000000"
"446-927","446","Kenmore - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/446","71BF5B","000000"
"450-927","450","Riverhills - City Express via Mt Ommaney","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/450","71BF5B","000000"
"451-927","451","Sinnamon Park - Darra Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/451","71BF5B","000000"
"452-927","452","Riverhills West - Darra Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/452","71BF5B","000000"
"453-927","453","Mt Ommaney - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/453","71BF5B","000000"
"454-927","454","Riverhills - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/454","71BF5B","000000"
"460-927","460","Heathwood - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/460","71BF5B","000000"
"463-864","463","Forest Lake Village - Goodna Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/463","71BF5B","000000"
"467-927","467","Oxley Station - Mt Ommaney via Sinnamon Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/467","71BF5B","000000"
"468-927","468","Oxley Station - Indooroopilly","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/468","71BF5B","000000"
"470-927","470","Toowong - Teneriffe Ferry","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/470","71BF5B","000000"
"471-927","471","Mt Coot-tha Lookout - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/471","71BF5B","000000"
"475-927","475","Rainworth - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/475","71BF5B","000000"
"476-927","476","Rainworth - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/476","71BF5B","000000"
"500-864","500","Riverlink Shopping Centre - Goodna Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/500","71BF5B","000000"
"502-864","502","Bundamba - Riverlink via Blackstone","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/502","71BF5B","000000"
"503-864","503","Bundamba - Riverlink via Eastern Heights","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/503","71BF5B","000000"
"506-864","506","Riverlink Shopping Centre - Leichhardt & One Mile","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/506","71BF5B","000000"
